value1,value2
cXkkqnJgsj,1944989925
dUQUdVXJaz,1704331085
qJeqfKwRNB,-1733650339
DKLwlVnKCI,527883466
MdwMOqdyao,1956680676
IZDjKnzBVz,17558768
ksfvyUYwxe,-1026941823
usNHPSySSE,1656464480
jiXeHMXjOn,115510069
LCuDycdEPY,-346945145
ARqgblqTgO,-1231107975
EgaUTqFdbh,-1447773844
QPYCQgUTcy,-1318064766
teLiakFEia,1178699324
fUroekIbnm,283100248
QBgeoetxQS,-1050992212
khfGfBCllX,454982724
WknNCaZWXT,1999544421
mTHHUTJXmj,388606495
brTKoTMhBd,-333129446
KfypNduBKt,-1809131383
bWYUozzuRN,1564801270
iqlQCwQCwM,-1549888998
xGcDbJxkTB,612102274
ZxIFFVbNdo,-254181384
LnyaGQKgHX,-1022040265
WssLnkIbOO,-867171960
EGmXOEIKLW,-932150956
eMUeyrKHFo,616306194
uFgSWwbkZf,1033290422
pzjIcmSrKL,-1861836927
KAuvXmdVEC,2121632443
oPIhGqxZsi,2083225018
mPxbiXNWTN,1438931070
evGVRMomzP,-1797925868
BTcutuBYTr,-949613587
aTMhvFOAMg,2072741622
qHVYXgTPXj,-1892155512
xPVUXYFlNk,1328002479
qoBOCmaHjm,672198596
FIlsCsflhV,-906677001
cUHgQgjyhG,1363411057
xOIOSgQhPP,63957187
sMcoCiepUB,559914382
VxofYNZHqX,-617553834
cptWVAbPar,-1880341395
lbOhtTwiQV,-377858648
fmcMeZEXxF,1796490016
izTlWIbylC,-1950762592
lcBBGKImMj,710377339
llgyuxDhMf,196401341
cGmLsbozwA,2136615985
gyMzKatEqn,-1793560556
hLINPwzgxR,-1679013414
cHeStaVqKp,-400469805
dmsCzxVmuY,2117319396
ZGXTKpLPIe,-1317338966
iiXAKaFEVD,-677258054
NcyJCnXqut,1733275595
ssKBGezZSa,-1669933658
nKuceiSxsG,-1085542057
pGEiXsUwzB,-380410313
gDCiFiuteF,1737879933
GaRFzyIxIv,-1681793478
ccLnwBzeLd,149650575
DnvcBZOBwQ,1918904450
jkkcPirUuE,-2060051237
BkQNJRYird,1826653713
kPkkosoVOZ,-1781436149
jvncrBzelY,-456009632
fNcwoZvdRh,1837151061
rRlVQzrjtG,-306637858
vSgNSrVbDj,-1316566580
OoAvbrYcDq,-706351400
qWbMskhxDk,-861654401
qJyNWfXDEk,1414524522
JkINoxwKjX,2119320158
bdslvvvDvK,627958312
dNZQwJFMzW,-1648325647
tzaaVWAtkf,49840292
HeGOntifwy,-714904735
wBAInJLztt,-2042267144
VlnorYcwIR,1289729903
ncTQVwiERz,1135069947
liKXxSvzoS,150733637
OKZsUATnSn,475902674
nKosDdyUdF,283296584
AbISowTDQW,1657681392
wPtaBjWdRt,2127533908
iHtYhPDqHq,164488400
VPbrPnzfbb,713361154
VyNkhKKmCh,1248033254
bFczDfsibK,-171069195
YNyfFrAwtl,2101617046
EyPQJMTOLd,864902199
wnLgwvJvGP,-1658277828
rpfmvuDTiV,-1827990738
gpjQemeYuN,-330760830
uwEXTZDZCE,1751089593
XAzgiZkCZA,1171382685
